https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/7321/6510662,李泰龍-富士康集團、日立光、星合科技,判李九年，公司處罰金一億一千萬元,加重非法經營收受存款業務銀行業務罪,台灣最大廣告電視牆公司「富士康集團」惡性倒閉，檢調查出負責人李泰龍旗下三公司用五花八門廣告標吸引投資客，保證年利率最高三成，吸金七億五千多萬元，後收購金礦咖啡也倒閉；法院以李為情勢所逼才自首不予減刑，依銀行法判他九年，公司處罰金一億一千萬元。檢方調查，李泰龍身兼富士康、日立光及星合三間公司負責人，李從二○一五年起對外招攬投資，以廣告設備、鑫電視ＬＥＤ電視牆、多媒體廣告機ＲＴＶ、室內外屏、餐飲連鎖、土地買賣，蛋糕券等做標的物。李對內部業務員也訂定職務晉升、抽佣制度，通路開發部設主任至副總階級，各可抽百分之五至十三佣金；投資客簽約後，集團保證可獲年利率百分之五至百分之卅紅利，前後吸金七億五六五四萬多元。李泰龍二○一九年收購金礦咖啡改名士達衛咖啡，但經營不善二○二○年十一月資金出現缺口，李對內謊稱十二月就能損益平衡，繼續要員工招攬投資業務吸金，直到同年十二月九日債台高築，前金補不齊後金，自行到台中地檢署自首。法院指出，富士康集團非國內銀行，不得從事視同收受存款工作，國內金融機構當時一年定期存款利率百分之一點三七至零點八四，富士康卻打出年利率百分之五至卅，以優厚報酬吸引投資客罔顧風險。法院審酌，李泰龍雖自首符合「得」減刑要件，但根據他在ＬＩＮＥ群組公告稱士達衛咖啡全面閉店消息，員工紛紛質疑「事前完全沒說」、「您還隱瞞了什麼」等，可預見發不出員工薪水、負債恐遭法律追訴才自首，不予以減刑。依加重非法經營收受存款業務銀行業務罪判李九年，另富士康、日立光及星合科技，三公司共罰金一億一千萬元。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/7321/6496284,陳枝章,起訴,貪汙罪嫌起訴,台灣中油前勞工董事陳枝章涉與中油煉製事業部經理張子房在五件標案中向廖姓廠商索賄，各得手百餘萬元；檢方起訴指出，陳枝章曾任中油工會推派勞工董事，負責中油提交的採購預算來源、履約期程、廠商資格、招決標方式等職，去年八月退休；張任職中油煉製部修護組經理，負責各類重大採購案招標前審議採購內容，兩人具法定職務權限的「授權公務員」。
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/7321/6496284,台灣中油,起訴,貪汙罪嫌起訴,台灣中油前勞工董事陳枝章涉與中油煉製事業部經理張子房在五件標案中向廖姓廠商索賄，各得手百餘萬元；陳枝章被檢方起訴，移審地院，裁定20萬交保，限制住居，且每周需到派出所報到。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/7321/6496284,張子房,起訴,貪汙罪嫌起訴,台灣中油前勞工董事陳枝章涉與中油煉製事業部經理張子房在五件標案中向廖姓廠商索賄，各得手百餘萬元；檢方起訴指出，陳枝章收賄一一五萬元，張子房收賄一五五萬元，檢方偵結，將陳依涉犯職務上行為收受賄賂三罪、張涉貪汙罪五罪起訴。
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/7321/6496284,中油煉製事業部,起訴,貪汙罪嫌起訴,台灣中油前勞工董事陳枝章涉與中油煉製事業部經理張子房在五件標案中向廖姓廠商索賄，各得手百餘萬元；陳枝章被檢方起訴，移審地院，裁定20萬交保，限制住居，且每周需到派出所報到。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/7321/6496284,廖姓廠商,起訴,涉與中油煉製事業部經理張子房在五件標案中向廖姓廠商索賄，各得手百餘萬元；檢方依貪汙罪嫌起訴，向法院建請從輕量刑。,台灣中油前勞工董事陳枝章涉貪遭檢方起訴，移審地院，裁定20萬交保，限制住居，且每周需到派出所報到。台灣中油前勞工董事陳枝章，涉與中油煉製事業部經理張子房在五件標案中向廖姓廠商索賄，各得手百餘萬元；橋頭地檢署上月約談陳枝章後聲押獲准，陳後來坦承犯行、繳回不法所得，檢方依貪汙罪嫌起訴，向法院建請從輕量刑。
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/7321/6496284,中油,起訴,貪汙罪嫌起訴,中油前勞工董事陳枝章涉貪遭檢方起訴，移審地院，裁定20萬交保，限制住居，且每周需到派出所報到。陳枝章涉與中油煉製事業部經理張子房在五件標案中向廖姓廠商索賄，各得手百餘萬元。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/7321/6494194,郭克銘,詐欺,被控、搜索、提審、交保,立委集體收賄驚爆案外案。涉立委貪污案的白手套郭克銘被控向建商佯稱可遊說民意代表修正「促轉條例」，藉此詐財；北檢日前約談郭克銘、國民黨立法院黨團主任沈建億等人，昨諭知沈建億以40萬元交保。沈建億昨天辭去國民黨團主任一職。是知管理顧問公司總經理郭克銘，涉向建商誆騙可遊說民代修正「促轉條例」，幫助建商及政治受難者取得國家強制徵收的土地，詐騙「活動費」500萬元；調查局搜索約談郭克銘夫妻、國民黨立院黨團主任沈建億、立委廖國棟前辦公室主任丁復華共6人到案，台北地檢署漏夜偵訊後，昨依詐欺等罪命沈40萬元交保。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/7321/6494194,管理顧問公司,詐欺,涉詐騙「活動費」500萬元，被控詐欺罪,管理顧問公司總經理郭克銘涉詐騙建商，向建商誆騙可遊說民代修正「促轉條例」，幫助建商及政治受難者取得國家強制徵收的土地，詐騙「活動費」500萬元。郭克銘夫妻、國民黨立院黨團主任沈建億、立委廖國棟前辦公室主任丁復華等6人被調查局搜索約談，台北地檢署依詐欺等罪命沈建億40萬元交保。
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,高端,搜索、指控、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20221028/2367655.htm,邱羅火,搜索、指控、判刑,內線交易,富鑫創投董事長邱羅火涉嫌內線交易案遭2度搜索約談，被指控違反證交法內線交易罪嫌，目前已交保。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220915/2338427.htm,徐漢-中油煉製事業部,起訴、被告、控告、指控、罪嫌、搜索、提審、交保、扣押、收押、羈押、禁見、判刑、判決、改判無罪、不起訴、緩起訴,貪污、賄賂,中油煉製事業部前執行長徐漢涉貪2700萬元案，檢方起訴徐漢及中油員工、行賄廠商、白手套等嫌犯26人，目前全案在橋頭地院審理中，涉案的中油課長黎家智和廠商劉家和向法院聲請交保被駁回，院方以2人涉案情節重大，有串證、逃亡之虞，裁定延長羈押2個月。
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220730/2305193.htm,鍾瑋驛-友昱科技、泰谷光電、康聯控股、三陽工業、富驛酒店,判刑,泰谷光電、康聯控股、富驛酒店案已判刑定讞，共判刑12年6月；三陽工業案尚未定讞。,前友昱科技董座鍾瑋驛因炒作上市櫃公司股票，獲利1.2億元，造成1.1億元違約交割。他被法院判刑12年6月，但在2020年間棄保潛逃，直到最近被捕。其中3件炒股案已判刑定讞，另一件案尚未定讞。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220721/2299417.htm,馮振義、馮瀚鋒,起訴,詐欺,天強建設負責人馮振義、馮瀚鋒父子因買地蓋屋資金出現缺口，以附買回條件的借貸名義，把西門町建案「京都大觀」117戶賣給鼎晟集團，卻隱瞞房子已過戶給別人的訊息，對外售屋，有35組散客沒注意到，其實購屋款根本沒進保證履約帳戶，開心入住才知，新家是別人的，共受騙約2億元，台北地檢署21日依詐欺等罪，起訴1屋2賣的馮氏父子。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220721/2299417.htm,天強建設負責人馮振義、馮瀚鋒父子,起訴,詐欺等罪,天強建設負責人馮振義、馮瀚鋒父子因買地蓋屋資金缺口，以附買回條件的借貸名義，把西門町建案「京都大觀」117戶賣給鼎晟集團，卻隱瞞房子已過戶給別人的訊息，對外售屋，有35組散客沒注意到，其實購屋款根本沒進保證履約帳戶，開心入住才知，新家是別人的，共受騙約2億元，台北地檢署21日依詐欺等罪，起訴1屋2賣的馮氏父子。
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220721/2299417.htm,天強建設,起訴,詐欺等罪,天強建設負責人馮振義、馮瀚鋒父子因買地蓋屋資金缺口，以附買回條件的借貸名義，把西門町建案「京都大觀」117戶賣給鼎晟集團，隱瞞房子已過戶給別人的訊息，對外售屋，有35組散客沒注意到，購屋款根本沒進保證履約帳戶，新家是別人的，共受騙約2億元，台北地檢署依詐欺等罪，起訴1屋2賣的馮氏父子。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220721/2299417.htm,張皓翔,起訴,詐欺,天強建設負責人馮振義、馮瀚鋒父子因買地蓋屋資金出現缺口，以附買回條件的借貸名義，把西門町建案「京都大觀」117戶賣給鼎晟集團，卻隱瞞房子已過戶給別人的訊息，對外售屋，有35組散客沒注意到，其實購屋款根本沒進保證履約帳戶，開心入住才知，新家是別人的，共受騙約2億元，台北地檢署21日依詐欺等罪，起訴1屋2賣的馮氏父子。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220721/2299417.htm,天強建設負責人馮振義、馮瀚鋒父子,起訴,詐欺等罪,天強建設負責人馮振義、馮瀚鋒父子因買地蓋屋資金出現缺口，以附買回條件的借貸名義，把西門町建案「京都大觀」117戶賣給鼎晟集團，卻隱瞞房子已過戶給別人的訊息，對外售屋，有35組散客沒注意到，其實購屋款根本沒進保證履約帳戶，開心入住才知，新家是別人的，共受騙約2億元，台北地檢署21日依詐欺等罪，起訴1屋2賣的馮氏父子。
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220721/2299417.htm,鼎晟集團,起訴、詐欺、偽造文書,被起訴,天強建設負責人馮振義、馮瀚鋒父子以詐欺等罪嫌，將西門町建案「京都大觀」117戶賣給鼎晟集團，隱瞞房子已過戶給別人的訊息，對外售屋，共有35組散客被騙約2億元。台北地檢署依詐欺等罪起訴馮氏父子。受害消費者原本還有控告鼎晟集團負責人張皓翔、姪子李祐鑫等8人共犯詐欺罪，但檢察官認為罪證不足，不起訴。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220706/2287071.htm,李恆隆、蘇震清、廖國棟、陳超明、徐永明,起訴、判刑、緩刑、支付公庫、褫奪公權,行賄、收賄,太平洋流通公司前董事長李恆隆被控涉長期行賄多位跨黨派立委，企圖施壓經濟部或推動修法以便重掌SOGO百貨經營權。台北地院依4個交付賄賂罪判李恆隆1年2月徒刑、緩刑5年，須支付公庫1000萬元。立委蘇震清判刑10年，立委廖國棟判刑8年6月，立委陳超明判刑7年8月，前立委徐永明判刑7年4月。其他被告也有不同的判刑結果。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220706/2287071.htm,李恆隆,起訴、被告、控告、指控、罪嫌、搜索、提審、交保、扣押、收押、羈押、禁見、判刑、判決、改判無罪、不起訴、緩起訴,行賄、收賄,太平洋流通公司前董事長李恆隆被控涉長期行賄多位跨黨派立委，企圖施壓經濟部或推動修法以便重掌SOGO百貨經營權。台北地院依4個交付賄賂罪判他1年2月徒刑、緩刑5年，須支付公庫1000萬元。涉收賄2580萬元居冠的立委蘇震清判刑10年，涉收賄620萬元的立委廖國棟8年6月，涉收賄100萬元的立委陳超明7年8月，涉期約收賄200萬元的前立委徐永明7年4月，均可上訴。
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220706/2287071.htm,太平洋流通公司,起訴、被告、控告、指控、罪嫌、搜索、提審、交保、扣押、收押、羈押、禁見、判刑、判決、改判無罪、不起訴、緩起訴,行賄、收賄,太平洋流通公司前董事長李恆隆被控涉長期行賄多位跨黨派立委，企圖施壓經濟部或推動修法以便重掌SOGO百貨經營權。台北地院依4個交付賄賂罪判他1年2月徒刑、緩刑5年，須支付公庫1000萬元。涉收賄2580萬元居冠的立委蘇震清判刑10年，涉收賄620萬元的立委廖國棟8年6月，涉收賄100萬元的立委陳超明7年8月，涉期約收賄200萬元的前立委徐永明7年4月，均可上訴。
https://www.ettoday.net/news/20220706/2287071.htm,蘇震清,被告、判刑,收賄,太平洋流通公司前董事長李恆隆被控涉長期行賄多位立委，其中涉收賄2580萬元居冠的立委蘇震清被判刑10年。其他涉案立委廖國棟、陳超明、徐永明也分別被判刑。
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220706/2287071.htm,太平洋流通公司前董事長李恆隆,被控涉長期行賄多位跨黨派立委，起訴涉犯行賄等罪嫌,依4個交付賄賂罪判他1年2月徒刑、緩刑5年，須支付公庫1000萬元,太平洋流通公司前董事長李恆隆被控涉長期行賄多位跨黨派立委，企圖施壓經濟部或推動修法以便重掌SOGO百貨經營權。台北地院依4個交付賄賂罪判他1年2月徒刑、緩刑5年，須支付公庫1000萬元。涉收賄2580萬元居冠的立委蘇震清判刑10年，涉收賄620萬元的立委廖國棟8年6月，涉收賄100萬元的立委陳超明7年8月，涉期約收賄200萬元的前立委徐永明7年4月，均可上訴。
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220706/2287071.htm,廖國棟,被控涉長期行賄多位跨黨派立委,判刑8年6月,太平洋流通公司前董事長李恆隆被控涉長期行賄多位跨黨派立委，其中涉收賄620萬元的立委廖國棟被判刑8年6月。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220706/2287071.htm,太平洋流通公司前董事長李恆隆,被控涉長期行賄多位跨黨派立委，起訴涉犯行賄等罪嫌,依4個交付賄賂罪判他1年2月徒刑、緩刑5年，須支付公庫1000萬元,太平洋流通公司前董事長李恆隆被控涉長期行賄多位跨黨派立委，企圖施壓經濟部或推動修法以便重掌SOGO百貨經營權。台北地院依4個交付賄賂罪判他1年2月徒刑、緩刑5年，須支付公庫1000萬元。涉收賄2580萬元居冠的立委蘇震清判刑10年，涉收賄620萬元的立委廖國棟8年6月，涉收賄100萬元的立委陳超明7年8月，涉期約收賄200萬元的前立委徐永明7年4月，均可上訴。
https://www.ettoday.net/news/20220706/2287071.htm,陳超明,被控、涉收賄、判刑,7年8月,太平洋流通公司前董事長李恆隆被控涉長期行賄多位跨黨派立委，其中涉收賄100萬元的立委陳超明被判刑7年8月。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220706/2287071.htm,太平洋流通公司前董事長李恆隆,被控涉長期行賄多位跨黨派立委，企圖施壓經濟部或推動修法以便重掌SOGO百貨經營權，被起訴涉犯行賄等罪嫌,依4個交付賄賂罪判他1年2月徒刑、緩刑5年，須支付公庫1000萬元,太平洋流通公司前董事長李恆隆被控涉長期行賄多位跨黨派立委，企圖施壓經濟部或推動修法以便重掌SOGO百貨經營權。台北地院依4個交付賄賂罪判他1年2月徒刑、緩刑5年，須支付公庫1000萬元。
